req_id,prompt_len,total_steps,n_blocks,latency,tier_fine,tier_coarse,k,conf_fraction,mean_conf,entropy,n_masked
0,76,236,8,8.158946095965803,236,Easy,2,0.90625,0.953125,1.703125,32
1,39,207,7,5.62786271807272,207,Easy,1,0.5625,0.81640625,2.203125,32
2,70,236,8,11.289581160061061,236,Easy,2,0.40625,0.68359375,2.453125,32
3,48,236,8,6.8063616449944675,236,Easy,2,0.53125,0.73046875,2.015625,32
4,123,236,8,5.992890877998434,236,Easy,2,0.75,0.890625,1.3671875,32
5,69,236,8,5.92259617196396,236,Easy,2,0.59375,0.84375,2.578125,32
6,56,236,8,6.727389907930046,236,Easy,2,0.5625,0.83203125,2.640625,32
7,83,236,8,6.059343872941099,236,Easy,2,0.4375,0.75,2.78125,32
8,117,236,8,6.103064977913164,236,Easy,2,0.53125,0.79296875,2.203125,32
9,72,236,8,6.128806464956142,236,Easy,2,0.5,0.78125,2.734375,32
10,73,236,8,5.978584700962529,236,Easy,2,0.5,0.77734375,2.296875,32
11,75,236,8,5.860492123989388,236,Easy,2,0.40625,0.8046875,2.015625,32
12,80,236,8,5.428617018973455,236,Easy,2,0.78125,0.890625,2.453125,32
13,71,236,8,5.784526792005636,236,Easy,2,0.4375,0.7578125,3.203125,32
14,65,236,8,6.04093204496894,236,Easy,2,0.75,0.8828125,2.0,32
15,107,236,8,5.408029276994057,236,Easy,2,0.28125,0.57421875,3.8125,32
16,66,207,7,5.237035016994923,207,Easy,1,0.625,0.84765625,2.234375,32
17,70,236,8,5.26531225501094,236,Easy,2,0.46875,0.765625,2.625,32
18,40,236,8,5.411056562908925,236,Easy,2,0.9375,0.96875,0.6796875,32
19,78,236,8,5.97672746097669,236,Easy,2,0.3125,0.7109375,3.28125,32
20,76,236,8,5.2546621590154245,236,Easy,2,0.46875,0.7578125,2.953125,32
21,59,236,8,5.6140661160461605,236,Easy,2,0.875,0.90234375,2.125,32
22,68,236,8,5.94814161490649,236,Easy,2,0.5625,0.82421875,2.296875,32
23,51,236,8,5.401102558011189,236,Easy,2,0.9375,0.953125,1.1875,32
24,52,236,8,7.1132785599911585,236,Easy,2,0.46875,0.85546875,2.78125,32
25,80,236,8,5.271050169016235,236,Easy,2,0.46875,0.796875,2.4375,32
26,82,236,8,9.462744264979847,236,Easy,2,0.59375,0.84375,2.03125,32
27,72,236,8,5.2700391340767965,236,Easy,2,0.9375,0.96875,0.67578125,32
28,63,236,8,5.929784007952549,236,Easy,2,0.78125,0.92578125,2.09375,32
29,82,236,8,5.3115870320471,236,Easy,2,0.5,0.765625,2.828125,32
30,52,236,8,5.284152604988776,236,Easy,2,0.8125,0.890625,2.421875,32
31,76,236,8,5.325791653012857,236,Easy,2,0.4375,0.703125,2.71875,32
32,54,236,8,5.96630673808977,236,Easy,2,0.5,0.74609375,2.125,32
33,44,236,8,5.411452063941397,236,Easy,2,0.46875,0.77734375,2.5,32
34,54,207,7,4.634207027032971,207,Easy,1,0.84375,0.90625,2.03125,32
35,66,236,8,5.38376305392012,236,Easy,2,0.3125,0.625,2.875,32
36,56,236,8,5.361357448040508,236,Easy,2,0.8125,0.9453125,1.1875,32
37,76,236,8,5.305859814980067,236,Easy,2,0.78125,0.91015625,2.28125,32
38,57,236,8,6.010427268920466,236,Easy,2,0.40625,0.671875,2.859375,32
39,86,236,8,5.468475012923591,236,Easy,2,0.40625,0.65234375,3.296875,32
40,57,207,7,4.622779696015641,207,Easy,1,0.65625,0.80078125,2.09375,32
41,143,236,8,5.985300768981688,236,Easy,2,0.625,0.828125,3.015625,32
42,94,236,8,5.909791549085639,236,Easy,2,0.84375,0.92578125,1.3515625,32
43,74,236,8,6.652519576018676,236,Easy,2,0.34375,0.6484375,3.125,32
44,87,236,8,6.065915193059482,236,Easy,2,0.40625,0.703125,2.5625,32
45,106,236,8,5.4374006589641795,236,Easy,2,0.875,0.94140625,1.671875,32
46,106,236,8,5.271753340959549,236,Easy,2,0.4375,0.671875,2.703125,32
47,63,236,8,5.339062204002403,236,Easy,2,0.59375,0.78515625,2.109375,32
48,50,207,7,4.754401625948958,207,Easy,1,0.34375,0.65234375,2.859375,32
49,56,236,8,5.287804379011504,236,Easy,2,0.90625,0.984375,0.75390625,32
50,50,236,8,5.333734899992123,236,Easy,2,0.8125,0.9453125,1.5546875,32
51,62,236,8,5.504075592034496,236,Easy,2,0.65625,0.78515625,2.625,32
52,75,236,8,5.391306825913489,236,Easy,2,0.46875,0.640625,2.75,32
53,113,236,8,6.129076987039298,236,Easy,2,0.59375,0.7578125,2.328125,32
54,95,236,8,5.4966237710323185,236,Easy,2,0.65625,0.796875,2.546875,32
55,59,207,7,4.6024330080254,207,Easy,1,0.8125,0.9140625,1.796875,32
56,58,178,6,4.4809536340180784,178,Easy,0,0.53125,0.69921875,2.546875,32
57,90,236,8,5.621441303053871,236,Easy,2,0.75,0.8359375,1.4296875,32
