req_id,gsm8k_id,latency,total_steps,n_tokens_out,truncated,pred,gt,correct
0,0,8.402830455917865,,288,False,18,18,True
1,1,4.504030728712678,,192,False,3,3,True
2,2,7.4058428183197975,,320,False,40000,70000,False
3,3,5.905555405188352,,256,False,540,540,True
4,4,6.556929606944323,,288,False,20,20,True
5,5,11.716912759002298,,512,True,3,64,False
6,6,6.561949722003192,,288,False,260,260,True
7,7,8.032985311932862,,352,False,120,160,False
8,8,10.216744508128613,,448,False,235,45,False
9,9,7.226158384699374,,320,False,460,460,True
10,10,5.863108860794455,,256,False,366,366,True
11,11,7.295842237304896,,320,False,694,694,True
12,12,7.541348948609084,,352,False,12,13,False
13,13,11.4152378058061,,512,True,18,18,True
14,14,10.989502004347742,,480,False,60,60,True
15,15,6.653300456237048,,320,False,96,125,False
16,16,5.826077068224549,,256,False,230,230,True
17,17,6.522138970904052,,320,False,35000,57500,False
18,18,6.648945603985339,,320,False,7,7,True
19,19,10.9851582092233,,480,False,6,6,True
20,20,8.82066712109372,,416,False,9,15,False
21,21,6.740004411898553,,320,False,8,14,False
22,22,5.815318797249347,,256,False,7,7,True
23,23,5.340850469656289,,256,False,8,8,True
24,24,5.848252919968218,,256,False,26,26,True
25,25,9.301325521897525,,448,False,2,2,True
26,26,7.965374703053385,,352,False,243.00,243,False
27,27,6.459251349791884,,320,False,16,16,True
28,28,5.852766688913107,,256,False,25,25,True
29,29,6.544768222142011,,320,False,104,104,True
30,30,5.970759205054492,,288,False,109,109,True
31,31,7.841030315961689,,384,False,80,80,True
32,32,5.839591216295958,,256,False,35,35,True
33,33,7.32111605675891,,352,False,70,70,True
34,34,4.567772266920656,,224,False,23,23,True
35,35,5.936410142108798,,288,False,9,9,True
36,36,6.626005760394037,,320,False,75,75,True
37,37,6.542940470855683,,320,False,30,2,False
38,38,7.305139402858913,,320,False,10,10,True
39,39,9.735905191861093,,448,False,18,18,True
40,40,4.560624558944255,,224,False,8,8,True
41,41,8.020852535031736,,352,False,200,200,True
42,42,5.780534779187292,,256,False,26,26,True
43,43,10.853493967093527,,480,False,48,48,True
44,44,8.740631570108235,,384,False,20,20,True
45,45,8.50779977813363,,416,False,104,104,True
46,46,5.85445355810225,,288,False,243,163,False
47,47,8.85079920757562,,416,False,800,800,True
48,48,4.669604131020606,,224,False,8,8,True
49,49,7.23112314986065,,352,False,30,30,True
50,50,7.840194234158844,,384,False,294,294,True
51,51,5.988687539007515,,288,False,5,5,True
52,52,7.171673097182065,,352,False,15,15,True
53,53,8.012370062991977,,352,False,40,40,True
54,54,5.246887640096247,,256,False,40,40,True
55,55,4.569869403727353,,224,False,14,14,True
56,56,4.382312041707337,,192,False,3,3,True
57,57,9.897014455869794,,448,False,83,83,True
58,58,5.251849320717156,,256,False,0.25,57,False
59,59,3.9225945831276476,,192,False,187,187,True
60,60,5.211531803011894,,256,False,17,17,True
61,61,5.210020776838064,,256,False,1430,1430,True
62,62,6.6180835901759565,,320,False,1500000,25000,False
63,63,7.933077627327293,,384,False,1596,1596,True
64,64,6.498594754841179,,320,False,300,300,True
65,65,7.326337283011526,,320,False,36,36,True
66,66,5.84178206929937,,288,False,48,48,True
67,67,6.5199949885718524,,288,False,595,595,True
68,68,5.21576981106773,,256,False,36,36,True
69,69,4.562577400822192,,224,False,60,60,True
70,70,8.811552151106298,,416,False,120,7425,False
71,71,3.918234995100647,,192,False,60,60,True
72,72,4.574580155778676,,224,False,221,221,True
73,73,5.876276676077396,,288,False,255,255,True
74,74,8.06112840725109,,384,False,85.75,88,False
75,75,7.34115168498829,,352,False,7.5,60,False
76,76,11.185476590879261,,512,True,550,5,False
77,77,6.520961489062756,,320,False,100,100,True
78,78,6.489293080288917,,320,False,6,6,True
79,79,4.381790158804506,,192,False,70,70,True
80,80,6.522071263287216,,320,False,10,10,True
81,81,5.8393718977458775,,288,False,7,17,False
82,82,6.627429855056107,,320,False,1223,623,False
83,83,4.391836629714817,,192,False,600,600,True
84,84,5.990761691704392,,288,False,15,15,True
85,85,6.002668099943548,,256,False,44,44,True
86,86,5.231418315786868,,256,False,22,22,True
87,87,8.093678079079837,,384,False,11499.40,9360,False
88,88,4.752899278886616,,224,False,8000,8000,True
89,89,5.214163935743272,,256,False,24,24,True
90,90,8.21288856305182,,384,False,225,225,True
91,91,4.703250081278384,,224,False,28,28,True
92,92,4.656536590773612,,224,False,6,4,False
93,93,6.521897623781115,,320,False,39.6,36,False
94,94,7.321591652929783,,352,False,348,348,True
95,95,7.279719138983637,,352,False,40,40,True
96,96,4.641405084170401,,224,False,3,3,True
97,97,7.169117643963546,,352,False,12,12,True
98,98,6.176260015927255,,288,False,5,5,True
99,99,5.903122652787715,,288,False,40,58,False
