label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,0,6.566437047004001,294,76,16,1.017575390986167,0.69901235299767,0.09099292023194934,10,48.73266852470672
B=16,1,3.9464877090067603,178,39,16,0.9937891159788705,0.6987848010030575,0.10808683302896747,6,48.65085467308397
B=16,2,7.2104205829964485,323,70,16,1.029416332981782,0.6959633640071843,0.08920419958913951,11,48.818234102748924
B=16,3,5.240456389001338,236,48,16,1.0051724759978242,0.694267162005417,0.09941738009446066,8,48.85070707530215
B=16,4,5.8768629230035,265,123,16,1.0102203400165308,0.6925888169789687,0.09493678306671552,9,49.00573720593287
B=16,5,10.610573999001645,468,69,16,1.0444099869928323,0.6981089590117335,0.07979151864191515,16,48.25375140385189
B=16,6,5.274937011010479,236,56,16,1.010900068009505,0.7024763609806541,0.09879022345287809,8,48.53138520244814
B=16,7,9.221161510999082,410,83,16,1.0325318019895349,0.698006140999496,0.08156586519785398,14,48.58390122173022
B=16,8,9.866076723003061,439,117,16,1.0383292759943288,0.6928934390016366,0.08064255743790744,15,48.65155760251339
B=16,9,5.902902768022614,265,72,16,1.0096422260103282,0.7011684880126268,0.09306553771580721,9,48.789555125346546
B=16,10,5.230566873011412,236,73,16,1.003602573997341,0.6977970559964888,0.09719606363116914,8,48.94306988424225
B=16,11,5.875961846992141,265,75,16,1.0062375809939113,0.6935835559852421,0.0945982427987319,9,49.0132522128994
B=16,12,7.833823731984012,352,80,16,1.0289950800070073,0.6892729660030454,0.08700496895285294,12,49.01820785578836
B=16,13,9.78248682199046,439,71,16,1.0171296319749672,0.7010961550113279,0.07555874252505644,15,49.067277956458675
B=16,14,9.680761167022865,439,65,16,1.0171607099764515,0.6829077219881583,0.07841019893829379,15,49.582878011194126
B=16,15,9.046087600989267,410,107,16,1.0145039220224135,0.6798718320205808,0.08167961476914644,14,49.5241721903077
B=16,16,5.789770408999175,265,66,16,0.9903455919993576,0.6844510880182497,0.09254797259924095,9,49.74290509902688
B=16,17,9.03191509001772,410,70,16,1.013808882999001,0.6840811139845755,0.07980997382995453,14,49.60188349148011
B=16,18,6.476801741984673,294,40,16,1.007532079005614,0.6876743999891914,0.09065392451598761,10,49.40710133608985
B=16,19,9.811358364997432,439,78,16,1.0305907120055053,0.6918399920105003,0.07960898884163103,15,48.92288938424946
B=16,20,9.799168174009537,439,76,16,1.0289957530039828,0.6916359699971508,0.07922232282515995,15,48.98374958734868
B=16,21,7.848985760996584,352,59,16,1.0166033410059754,0.6952239669917617,0.08501110514200365,12,48.92351848925301
B=16,22,5.208403739001369,236,68,16,0.9991095129807945,0.6914780710067134,0.09807459950614965,8,49.15133557773769
B=16,23,5.215953749982873,236,51,16,0.9984156580176204,0.6929093059734441,0.09801147410169535,8,49.08018979287165
B=16,24,5.853406181005994,265,52,16,1.0033867740130518,0.6917017690138891,0.0937740293308216,9,49.20212114008855
B=16,25,9.144006539019756,410,80,16,1.0214077999989968,0.6855344899813645,0.08238515326829128,14,48.993840729254984
B=16,26,5.86103533799178,265,82,16,1.003708440985065,0.6878588199906517,0.09572414672854,9,49.13807602099872
B=16,27,6.505848018976394,294,72,16,1.008019147993764,0.691185221017804,0.09067269197606756,10,49.186516356763526
B=16,28,5.229261889006011,236,63,16,1.0068860379979014,0.6975051909976173,0.0972728338057895,8,48.95528383044151
B=16,29,6.521549266006332,294,82,16,1.0085889930196572,0.7001485129876528,0.0883693561723098,10,49.06809516382933
B=16,30,6.459837354981573,294,52,16,1.0007690739876125,0.6966826410207432,0.08660909850655923,10,49.53685091672293
