label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,0,6.628085713949986,,145,16,0,0,0,20,48.2793997860503
B=16,1,7.312707912060432,,138,16,0,0,0,22,48.13538353138192
B=16,2,5.278110787039623,,104,16,0,0,0,16,48.502202839055
B=16,3,4.639595612068661,,138,16,0,0,0,14,48.28006980119652
B=16,4,5.928170762956142,,141,16,0,0,0,18,48.58159650185007
B=16,5,5.936683597974479,,117,16,0,0,0,18,48.51193351423713
B=16,6,7.359625870012678,,138,16,0,0,0,22,47.82851821778729
B=16,7,3.9469582920428365,,116,16,0,0,0,12,48.64505418946956
B=16,8,5.298438892932609,,136,16,0,0,0,16,48.316118232762655
B=16,9,7.311543182935566,,120,16,0,0,0,22,48.143051499926024
B=16,10,10.03622033901047,,190,16,0,0,0,30,47.8267698183404
B=16,11,4.684356027981266,,104,16,0,0,0,14,47.818739366088124
B=16,12,5.9247448310488835,,126,16,0,0,0,18,48.60968838535011
B=16,13,4.060499329934828,,90,16,0,0,0,12,47.284824943705054
B=16,14,3.3248250539181754,,77,16,0,0,0,10,48.122832752191364
B=16,15,3.354773484985344,,89,16,0,0,0,10,47.69323494301404
B=16,16,6.011726071010344,,91,16,0,0,0,18,47.906374408639365
B=16,17,7.9740682389819995,,197,16,0,0,0,24,48.15609654840663
B=16,18,5.979582656989805,,108,16,0,0,0,18,48.16389646580832
B=16,19,7.295738897053525,,128,16,0,0,0,22,48.247340669244565
B=16,20,9.978493144037202,,190,16,0,0,0,30,48.103455408678734
B=16,21,7.9703058319864795,,147,16,0,0,0,24,48.17882877955936
B=16,22,3.9106694139773026,,113,16,0,0,0,12,49.096453746195984
B=16,23,2.656772944959812,,62,16,0,0,0,8,48.178750179924094
B=16,24,5.293465664959513,,70,16,0,0,0,16,48.36151138083523
B=16,25,10.642198272049427,,151,16,0,0,0,32,48.11036093404801
B=16,26,5.228201512014493,,107,16,0,0,0,16,48.965212877068296
B=16,27,3.2881255169631913,,67,16,0,0,0,10,48.65994292935962
B=16,28,2.6422241700347513,,80,16,0,0,0,8,48.444034935278225
B=16,29,3.281673348043114,,110,16,0,0,0,10,48.75561429519156
