gen_length,req_id,latency,total_steps,n_blocks,n_tokens_out,prompt_len,pred,gt,correct
128,0,4.74042049201671,,,128,76,16,18,False
128,1,3.1633755230577663,,,128,39,1,3,False
128,2,3.186013235943392,,,128,70,80000,70000,False
128,3,3.0549177889479324,,,128,48,180,540,False
128,4,3.2259641060372815,,,128,123,40,20,False
128,5,3.03302667895332,,,128,69,3,64,False
128,6,3.0325989349512383,,,128,56,80,260,False
128,7,2.997107216040604,,,128,83,40,160,False
128,8,3.0238009080057964,,,128,117,180,45,False
128,9,3.0589695739327,,,128,72,400,460,False
128,10,3.080640859086998,,,128,73,180,366,False
128,11,3.071853564004414,,,128,75,204,694,False
128,12,2.907515909988433,,,128,80,10.5,13,False
128,13,2.8210037640528753,,,128,71,2,18,False
128,14,3.150031891069375,,,128,65,2,60,False
128,15,2.84027355897706,,,128,107,5125,125,False
128,16,3.2586007219506428,,,128,66,80,230,False
128,17,2.772371634026058,,,128,70,3,57500,False
128,18,2.9435704360948876,,,128,40,7,7,True
128,19,3.2779160710051656,,,128,78,2,6,False
128,20,2.7610361259430647,,,128,76,3,15,False
128,21,2.985683699022047,,,128,59,25,14,False
128,22,3.1287821979494765,,,128,68,4,7,False
128,23,2.8249342220369726,,,128,51,4,8,False
128,24,3.1487756280694157,,,128,52,19.50,26,False
128,25,2.691616566036828,,,128,80,6,2,False
128,26,3.171597355045378,,,128,82,49.50,243,False
128,27,2.686890668934211,,,128,72,60,16,False
128,28,3.141724925953895,,,128,63,15,25,False
128,29,2.707466796040535,,,128,82,33,104,False
128,30,2.7347589259734377,,,128,52,162,109,False
128,31,2.6592734389705583,,,128,76,80,80,True
256,0,6.0228417329490185,,,256,76,18,18,True
256,1,4.957195045077242,,,224,39,3,3,True
256,2,5.859919577953406,,,256,70,80000,70000,False
256,3,5.69646755210124,,,256,48,540,540,True
256,4,6.0140721190255135,,,256,123,20,20,True
256,5,7.1456422350602224,,,256,69,3,64,False
256,6,5.869123137905262,,,256,56,260,260,True
256,7,5.817823246004991,,,256,83,60,160,False
256,8,5.747727841022424,,,256,117,15,45,False
256,9,5.854289334034547,,,256,72,460,460,True
256,10,5.767848378047347,,,256,73,366,366,True
256,11,5.677178401965648,,,256,75,330,694,False
256,12,5.375532667036168,,,256,80,90,13,False
256,13,5.51230298995506,,,256,71,3,18,False
256,14,5.664135072962381,,,256,65,4,60,False
256,15,5.3596814459888265,,,256,107,8096,125,False
256,16,5.667890046024695,,,256,66,230,230,True
256,17,5.385716521996073,,,256,70,35000,57500,False
256,18,5.261458917055279,,,256,40,12,7,False
256,19,5.745338951004669,,,256,78,2,6,False
256,20,5.367761997040361,,,256,76,9,15,False
256,21,5.375367093947716,,,256,59,8,14,False
256,22,5.759417965076864,,,256,68,7,7,True
256,23,5.41228729498107,,,256,51,8,8,True
256,24,5.998117416049354,,,256,52,26,26,True
256,25,5.4541366409976035,,,256,80,6,2,False
256,26,5.7367023470578715,,,256,82,126,243,False
256,27,5.381914779078215,,,256,72,4,16,False
256,28,5.891683348920196,,,256,63,25,25,True
256,29,5.392618388985284,,,256,82,99,104,False
256,30,5.428661302081309,,,256,52,109,109,True
256,31,5.365154310013168,,,256,76,100,80,False
512,0,6.280429475009441,,,288,76,18,18,True
512,1,4.095121055957861,,,192,39,3,3,True
512,2,6.947686073021032,,,320,70,40000,70000,False
512,3,5.465080432011746,,,256,48,540,540,True
512,4,6.166150444070809,,,288,123,20,20,True
512,5,12.02970070799347,,,512,69,3,64,False
512,6,6.125030942959711,,,288,56,260,260,True
512,7,7.622034133062698,,,352,83,120,160,False
512,8,9.941864224034362,,,448,117,235,45,False
512,9,6.954332966939546,,,320,72,460,460,True
512,10,5.361880304059014,,,256,73,366,366,True
512,11,6.751851461012848,,,320,75,694,694,True
512,12,7.669009417062625,,,352,80,12,13,False
512,13,11.51426794193685,,,512,71,18,18,True
512,14,10.78699564107228,,,480,65,60,60,True
512,15,9.166503499960527,,,416,107,96,125,False
512,16,6.150862539070658,,,288,66,230,230,True
512,17,6.776069371029735,,,320,70,35000,57500,False
512,18,6.766377668012865,,,320,40,7,7,True
512,19,10.737238709931262,,,480,78,6,6,True
512,20,10.558412673999555,,,480,76,9,15,False
512,21,6.689190267003141,,,320,59,8,14,False
512,22,5.402253402979113,,,256,68,7,7,True
512,23,5.480628052959219,,,256,51,8,8,True
512,24,6.1420923880068585,,,288,52,26,26,True
512,25,9.763187532895245,,,448,80,2,2,True
512,26,7.671525873010978,,,352,82,243.00,243,False
512,27,6.732482556952164,,,320,72,16,16,True
512,28,5.289738919003867,,,256,63,25,25,True
512,29,6.755754931946285,,,320,82,104,104,True
512,30,6.054086007992737,,,288,52,109,109,True
512,31,7.916796816047281,,,384,76,80,80,True
1024,0,6.156385812093504,,,288,76,18,18,True
1024,1,4.137478415039368,,,192,39,3,3,True
1024,2,6.80489201808814,,,320,70,40000,70000,False
1024,3,5.522822128026746,,,256,48,540,540,True
1024,4,6.169862800044939,,,288,123,20,20,True
1024,5,23.923357908963226,,,1024,69,3,64,False
1024,6,6.039497242076322,,,288,56,260,260,True
1024,7,7.374959986074828,,,352,83,120,160,False
1024,8,9.364489953964949,,,448,117,235,45,False
1024,9,6.7281092630000785,,,320,72,460,460,True
1024,10,5.406103012966923,,,256,73,366,366,True
1024,11,6.727000694023445,,,320,75,694,694,True
1024,12,7.409889013972133,,,352,80,12,13,False
1024,13,10.829921083990484,,,512,71,18,18,True
1024,14,10.107258381904103,,,480,65,60,60,True
1024,15,7.330821222043596,,,352,107,96,125,False
1024,16,6.0715011729625985,,,288,66,230,230,True
1024,17,6.041757480008528,,,288,70,35000,57500,False
1024,18,6.622692157980055,,,320,40,7,7,True
1024,19,10.190600128029473,,,480,78,6,6,True
1024,20,9.608636268996634,,,448,76,9,15,False
1024,21,6.9320738659007475,,,320,59,8,14,False
1024,22,6.273201509960927,,,288,68,7,7,True
1024,23,5.51304100593552,,,256,51,8,8,True
1024,24,4.779995832010172,,,224,52,26,26,True
1024,25,9.371622428996488,,,448,80,2,2,True
1024,26,7.449478201917373,,,352,82,243.00,243,False
1024,27,6.714301991974935,,,320,72,16,16,True
1024,28,5.376757397083566,,,256,63,25,25,True
1024,29,6.070233482052572,,,288,82,104,104,True
1024,30,6.15788358496502,,,288,52,109,109,True
1024,31,8.118454248993658,,,384,76,80,80,True
