req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
0,0,256,5.912220391910523,,256,True,76,18,18,True
1,1,256,4.170400078874081,,192,False,39,3,3,True
2,2,256,5.744934688787907,,256,True,70,40000,70000,False
3,3,256,5.663185013923794,,256,True,48,540,540,True
4,4,256,5.718080196995288,,256,True,123,20,20,True
5,5,256,5.58685600804165,,256,True,69,3,64,False
6,6,256,5.686395388096571,,256,True,56,260,260,True
7,7,256,5.706540730316192,,256,True,83,60,160,False
8,8,256,5.650814031250775,,256,True,117,15,45,False
9,9,256,5.911953457631171,,256,True,72,460,460,True
10,10,256,5.695265777409077,,256,True,73,366,366,True
11,11,256,5.489835347048938,,256,True,75,330,694,False
12,12,256,5.448884842917323,,256,True,80,90,13,False
13,13,256,5.6120242746546865,,256,True,71,3,18,False
14,14,256,5.619119533803314,,256,True,65,4,60,False
15,15,256,5.428110071923584,,256,True,107,8096,125,False
16,16,256,5.715738580096513,,256,True,66,230,230,True
17,17,256,5.319490110967308,,256,True,70,35000,57500,False
18,18,256,5.305614470969886,,256,True,40,12,7,False
19,19,256,5.633651916868985,,256,True,78,2,6,False
20,20,256,5.365952107124031,,256,True,76,9,15,False
21,21,256,5.371689495164901,,256,True,59,8,14,False
22,22,256,5.622400868684053,,256,True,68,7,7,True
23,23,256,5.357754745986313,,256,True,51,8,8,True
24,24,256,5.726255288813263,,256,True,52,26,26,True
25,25,256,5.360675062984228,,256,True,80,6,2,False
26,26,256,5.689871558453888,,256,True,82,126,243,False
27,27,256,5.354924699757248,,256,True,72,4,16,False
28,28,256,5.621717941015959,,256,True,63,25,25,True
29,29,256,5.382546600885689,,256,True,82,99,104,False
30,30,256,5.382756839040667,,256,True,52,109,109,True
31,31,256,5.357311320025474,,256,True,76,100,80,False
32,32,256,4.869602618739009,,224,False,54,35,35,True
33,33,256,5.365510825999081,,256,True,44,40,70,False
34,34,256,4.690734995063394,,224,False,54,23,23,True
35,35,256,5.344162361230701,,256,True,66,9,9,True
36,36,256,5.380928236991167,,256,True,56,60,75,False
37,37,256,5.37284063687548,,256,True,76,30,2,False
38,38,256,5.724562334828079,,256,True,57,6,10,False
39,39,256,5.598017715383321,,256,True,86,2,18,False
40,40,256,4.691540869884193,,224,False,57,8,8,True
41,41,256,5.686634216923267,,256,True,143,1200,200,False
42,42,256,5.656897881999612,,256,True,94,26,26,True
43,43,256,5.586515916977078,,256,True,74,2000,48,False
44,44,256,5.698067924007773,,256,True,87,20,20,True
45,45,256,6.424787757918239,,256,True,106,14,104,False
46,46,256,5.354475467931479,,256,True,106,243,163,False
47,47,256,5.357785047031939,,256,True,63,10,800,False
48,48,256,4.690775242168456,,224,False,50,8,8,True
49,49,256,5.36238058609888,,256,True,56,90,30,False
50,50,256,5.385920322034508,,256,True,50,12,294,False
51,51,256,5.375223898328841,,256,True,62,5,5,True
52,52,256,5.376215514726937,,256,True,75,7.5,15,False
53,53,256,5.717035823967308,,256,True,113,40,40,True
54,54,256,5.426497605629265,,256,True,95,40,40,True
55,55,256,4.699988959822804,,224,False,59,14,14,True
56,56,256,4.131508561782539,,192,False,58,3,3,True
57,57,256,5.624748514033854,,256,True,90,5000,83,False
58,58,256,5.422404116950929,,256,True,97,0.25,57,False
59,59,256,4.029466432053596,,192,False,44,187,187,True
60,60,256,5.366172621957958,,256,True,51,17,17,True
61,61,256,5.355618032161146,,256,True,74,1430,1430,True
62,62,256,5.320271504577249,,256,True,81,125000,25000,False
63,63,256,5.361773379147053,,256,True,82,6,1596,False
64,64,256,5.300263689830899,,256,True,106,300,300,True
65,65,256,5.646442060824484,,256,True,60,36,36,True
66,66,256,5.305644357111305,,256,True,71,48,48,True
67,67,256,5.544579782988876,,256,True,67,595,595,True
68,68,256,5.315280496142805,,256,True,51,36,36,True
69,69,256,4.688341693021357,,224,False,65,60,60,True
70,70,256,5.410617351997644,,256,True,66,375,7425,False
71,71,256,4.04070534510538,,192,False,57,60,60,True
72,72,256,4.750602005980909,,224,False,60,221,221,True
73,73,256,5.399689802899957,,256,True,59,255,255,True
74,74,256,5.4694258170202374,,256,True,139,2.12,88,False
75,75,256,5.3766356450505555,,256,True,79,30,60,False
76,76,256,5.479575416073203,,256,True,100,370,5,False
77,77,256,5.332281908020377,,256,True,58,200,100,False
78,78,256,5.350556301884353,,256,True,56,9,6,False
79,79,256,4.225764321163297,,192,False,61,70,70,True
80,80,256,5.4097287389449775,,256,True,48,16,10,False
81,81,256,5.356273625977337,,256,True,72,7,17,False
82,82,256,5.375450558960438,,256,True,43,12,623,False
83,83,256,4.059602816123515,,192,False,45,600,600,True
84,84,256,5.439258286729455,,256,True,37,15,15,True
85,85,256,5.678024321328849,,256,True,96,44,44,True
86,86,256,5.376504133921117,,256,True,101,22,22,True
87,87,256,5.404562400188297,,256,True,92,900,9360,False
88,88,256,4.678251462988555,,224,False,53,8000,8000,True
89,89,256,5.366625657770783,,256,True,62,24,24,True
90,90,256,5.573060167953372,,256,True,99,5,225,False
91,91,256,4.702110417187214,,224,False,49,28,28,True
92,92,256,4.667916330974549,,224,False,64,6,4,False
93,93,256,5.371648883912712,,256,True,97,39.6,36,False
94,94,256,5.539531207177788,,256,True,64,168,348,False
95,95,256,5.376493941992521,,256,True,55,80,40,False
96,96,256,4.885448805056512,,224,False,45,3,3,True
97,97,256,5.378608194645494,,256,True,67,12,12,True
98,98,256,5.615667256060988,,256,True,109,5,5,True
99,99,256,5.366798736155033,,256,True,94,40,58,False
