batch_id,gen_time,total_steps,n_blocks,mean_tokens,prompt_len_mean,prompt_len_max,per_req_time
0,6.520190716953948,202,12,384,71.125,106,0.8150238396192435
1,4.205818420043215,139,9,288,65.375,106,0.5257273025054019
2,15.036687687039375,281,11,352,71.0,107,1.879585960879922
3,6.879753540968522,190,12,384,71.75,123,0.8599691926210653
4,6.083812539931387,173,11,352,65.0,109,0.7604765674914233
5,6.490162319969386,190,12,384,83.75,139,0.8112702899961732
6,6.083710418082774,193,8,256,66.875,94,0.7604638022603467
7,6.99339332501404,179,12,384,69.5,143,0.874174165626755
8,11.000720215030015,310,12,384,71.375,113,1.3750900268787518
9,12.609701059991494,351,14,448,78.375,117,1.5762126324989367
10,8.583614018047228,207,13,416,65.125,92,1.0729517522559036
11,6.250580132007599,190,12,384,72.25,123,0.7813225165009499
12,6.252946057124063,190,12,384,87.375,123,0.7816182571405079
13,6.341973240952939,208,9,288,62.875,106,0.7927466551191173
14,3.5411963099613786,108,7,224,75.875,101,0.4426495387451723
15,9.715896826935932,310,12,384,71.25,113,1.2144871033669915
16,5.913218857022002,190,11,352,70.0,106,0.7391523571277503
17,5.305445981910452,150,9,288,64.0,96,0.6631807477388065
18,8.761366643942893,281,12,384,69.375,106,1.0951708304928616
19,3.6268455870449543,122,8,256,74.375,106,0.4533556983806193
20,4.661502567119896,139,9,288,70.0,97,0.582687820889987
21,8.743749537039548,270,12,384,77.25,139,1.0929686921299435
22,3.0889515560120344,99,7,224,69.125,94,0.3861189445015043
23,7.6471043571364135,224,14,448,79.125,113,0.9558880446420517
24,9.386493287049234,286,11,352,72.0,82,1.1733116608811542
25,6.268062638118863,216,8,256,71.0,94,0.7835078297648579
26,7.5026194679085165,250,10,320,81.375,107,0.9378274334885646
27,9.911667917855084,294,11,352,67.125,87,1.2389584897318855
28,4.226612797006965,139,9,288,62.25,97,0.5283265996258706
29,5.723540998995304,173,11,352,81.625,143,0.715442624874413
30,6.386935441056266,216,10,320,74.125,106,0.7983669301320333
31,5.7247302460018545,173,11,352,77.125,143,0.7155912807502318
